game_id,move_number,player_type,move_time
14,15,Old AI,1.000051736831665
14,16,New AI,1.0000431537628174
14,17,Old AI,1.0000529289245605
14,18,New AI,1.0000410079956055
14,19,Old AI,1.0000600814819336
14,20,New AI,1.0000483989715576
14,21,Old AI,1.0001459121704102
14,22,New AI,1.0000429153442383
14,23,Old AI,1.0000276565551758
14,24,New AI,1.0001449584960938
14,25,Old AI,1.000032901763916
14,26,New AI,1.000047206878662
14,27,Old AI,1.0000550746917725
14,28,New AI,1.0000452995300293
14,29,Old AI,1.000054121017456
14,30,New AI,1.0000419616699219
14,31,Old AI,1.000035285949707
14,32,New AI,1.0000450611114502
14,33,Old AI,1.0000462532043457
14,34,New AI,1.0000555515289307
14,35,Old AI,1.0000371932983398
14,36,New AI,1.000054121017456
14,37,Old AI,1.0000455379486084
14,38,New AI,1.000065565109253
14,39,Old AI,1.0000619888305664
14,40,New AI,1.0000765323638916
14,41,Old AI,1.0000503063201904
14,42,New AI,1.0000507831573486
14,43,Old AI,1.000042200088501
14,44,New AI,1.0000531673431396
14,45,Old AI,0.8105294704437256
14,46,New AI,1.0000524520874023
14,47,Old AI,0.5808343887329102
14,48,New AI,1.0000464916229248
14,49,Old AI,0.17725563049316406
14,50,New AI,0.10202288627624512
14,51,Old AI,0.29773974418640137
14,52,New AI,7.462501525878906e-05
14,53,Old AI,0.03161954879760742
14,54,New AI,0.0008304119110107422
14,55,Old AI,0.00228118896484375
14,56,New AI,5.459785461425781e-05
14,57,Old AI,0.0003616809844970703
14,58,New AI,3.457069396972656e-05
14,59,Old AI,5.14984130859375e-05
14,60,New AI,4.8160552978515625e-05
15,1,Old AI,0.33421897888183594
15,2,New AI,1.1682510375976562e-05
15,3,Old AI,0.9293699264526367
15,4,New AI,1.0000386238098145
15,5,Old AI,1.0000979900360107
15,6,New AI,1.000047206878662
15,7,Old AI,1.0000500679016113
15,8,New AI,1.0000438690185547
15,9,Old AI,1.0000684261322021
15,10,New AI,1.000056505203247
15,11,Old AI,1.0000419616699219
15,12,New AI,1.0000388622283936
15,13,Old AI,1.0001108646392822
15,14,New AI,1.0000505447387695
15,15,Old AI,1.0000615119934082
15,16,New AI,1.0000426769256592
15,17,Old AI,1.0001447200775146
15,18,New AI,1.0000402927398682
15,19,Old AI,1.00008225440979
15,20,New AI,1.0000498294830322
15,21,Old AI,1.0000534057617188
15,22,New AI,1.000049114227295
15,23,Old AI,1.0000903606414795
15,24,New AI,1.000051736831665
15,25,Old AI,1.0000746250152588
15,26,New AI,1.0000460147857666
15,27,Old AI,1.0000760555267334
15,28,New AI,1.0000362396240234
15,29,Old AI,1.0000333786010742
15,30,New AI,1.0000486373901367
15,31,Old AI,1.0001206398010254
15,32,New AI,1.0001039505004883
15,33,Old AI,1.00003981590271
15,34,New AI,1.0000410079956055
15,35,Old AI,1.0000503063201904
15,36,New AI,1.000065803527832
15,37,Old AI,1.0000348091125488
15,38,New AI,1.0000505447387695
15,39,Old AI,1.000056505203247
15,40,New AI,1.000044345855713
15,41,Old AI,0.9561185836791992
15,42,New AI,1.0000627040863037
15,43,Old AI,1.0000600814819336
15,44,New AI,1.0001702308654785
15,45,Old AI,0.14742422103881836
15,46,New AI,1.0000889301300049
15,47,Old AI,0.15728092193603516
15,48,New AI,1.0000650882720947
15,49,Old AI,0.06040501594543457
15,50,New AI,6.771087646484375e-05
15,51,Old AI,0.13278961181640625
15,52,New AI,0.00010228157043457031
15,53,Old AI,0.009058713912963867
15,54,New AI,4.410743713378906e-05
15,55,Old AI,0.002271413803100586
15,56,New AI,3.62396240234375e-05
15,57,Old AI,0.0005998611450195312
15,58,New AI,4.839897155761719e-05
15,59,Old AI,8.749961853027344e-05
15,60,New AI,5.459785461425781e-05
16,1,Old AI,0.35591673851013184
16,2,New AI,1.2874603271484375e-05
16,3,Old AI,1.0001118183135986
16,4,New AI,1.0000600814819336
16,5,Old AI,1.0001335144042969
16,6,New AI,1.0001096725463867
16,7,Old AI,1.0000503063201904
16,8,New AI,1.0000543594360352
16,9,Old AI,1.0001108646392822
16,10,New AI,1.0000441074371338
16,11,Old AI,1.000049352645874
16,12,New AI,1.000065565109253
16,13,Old AI,1.0000522136688232
16,14,New AI,1.0000457763671875
16,15,Old AI,1.000065565109253
16,16,New AI,1.0000560283660889
16,17,Old AI,1.0000677108764648
16,18,New AI,1.0000452995300293
16,19,Old AI,1.000070571899414
16,20,New AI,1.0000391006469727
16,21,Old AI,1.0000543594360352
16,22,New AI,1.0000474452972412
16,23,Old AI,1.000091791152954
16,24,New AI,1.0000433921813965
16,25,Old AI,1.0000975131988525
16,26,New AI,1.0000495910644531
16,27,Old AI,1.0000851154327393
16,28,New AI,1.000054121017456
16,29,Old AI,1.0000686645507812
16,30,New AI,1.0000548362731934
16,31,Old AI,1.0000379085540771
16,32,New AI,1.0000958442687988
16,33,Old AI,1.0000271797180176
16,34,New AI,1.000042200088501
16,35,Old AI,1.0000243186950684
16,36,New AI,1.0000414848327637
16,37,Old AI,0.7139372825622559
16,38,New AI,1.0000839233398438
16,39,Old AI,0.31731534004211426
16,40,New AI,1.000049352645874
16,41,Old AI,0.5298252105712891
16,42,New AI,1.0000619888305664
16,43,Old AI,0.48253822326660156
16,44,New AI,1.000051736831665
16,45,Old AI,0.23100781440734863
16,46,New AI,1.0000741481781006
16,47,Old AI,0.04886460304260254
16,48,New AI,1.0000534057617188
16,49,Old AI,0.03262925148010254
16,50,New AI,0.22208857536315918
16,51,Old AI,0.0992436408996582
16,52,New AI,0.0001239776611328125
16,53,New AI,0.0054111480712890625
16,54,New AI,0.0020682811737060547
16,55,Old AI,0.0017006397247314453
16,56,New AI,8.130073547363281e-05
16,57,Old AI,0.0003185272216796875
16,58,New AI,7.176399230957031e-05
16,59,New AI,7.367134094238281e-05
16,60,New AI,3.838539123535156e-05
17,1,Old AI,0.3469874858856201
17,2,New AI,1.1444091796875e-05
17,3,Old AI,0.9592025279998779
17,4,New AI,1.0000410079956055
17,5,Old AI,0.7759673595428467
17,6,New AI,1.0000691413879395
17,7,Old AI,1.0000643730163574
17,8,New AI,1.000063419342041
17,9,Old AI,1.0000648498535156
17,10,New AI,1.0000498294830322
17,11,Old AI,1.0000958442687988
17,12,New AI,1.0000524520874023
17,13,Old AI,1.0001277923583984
17,14,New AI,1.0000438690185547
17,15,Old AI,1.0000495910644531
17,16,New AI,1.0000503063201904
17,17,Old AI,1.0001542568206787
17,18,New AI,1.0000486373901367
17,19,Old AI,1.0000481605529785
17,20,New AI,1.000187635421753
17,21,Old AI,1.0000464916229248
17,22,New AI,1.0000371932983398
17,23,Old AI,1.000074863433838
17,24,New AI,1.0000457763671875
17,25,Old AI,1.0000419616699219
17,26,New AI,1.0000712871551514
17,27,Old AI,1.0000667572021484
17,28,New AI,1.0000555515289307
17,29,Old AI,1.0000567436218262
17,30,New AI,1.000049352645874
17,31,Old AI,1.0000858306884766
17,32,New AI,1.0000429153442383
17,33,Old AI,1.0000216960906982
17,34,New AI,1.0000474452972412
17,35,Old AI,1.0000476837158203
17,36,New AI,1.0000522136688232
17,37,Old AI,1.0000362396240234
17,38,New AI,1.000044584274292
17,39,Old AI,1.000049352645874
17,40,New AI,1.00004243850708
17,41,Old AI,0.9799256324768066
17,42,New AI,1.0000755786895752
17,43,Old AI,0.08539414405822754
17,44,New AI,1.000046730041504
17,45,Old AI,0.13389825820922852
17,46,New AI,1.0000627040863037
17,47,Old AI,0.31038904190063477
17,48,New AI,1.0000503063201904
17,49,Old AI,0.029046058654785156
17,50,New AI,0.17664003372192383
17,51,Old AI,0.12256193161010742
17,52,New AI,0.00011038780212402344
17,53,Old AI,0.01907634735107422
17,54,New AI,0.0018961429595947266
17,55,Old AI,0.003407001495361328
17,56,New AI,0.00029087066650390625
17,57,New AI,0.0004367828369140625
17,58,New AI,0.0001468658447265625
17,59,New AI,5.078315734863281e-05
18,1,Old AI,0.3516254425048828
18,2,New AI,1.2159347534179688e-05
18,3,Old AI,0.9203281402587891
18,4,New AI,1.000037670135498
18,5,Old AI,0.8054084777832031
18,6,New AI,1.0000495910644531
18,7,Old AI,1.000185251235962
18,8,New AI,1.0000536441802979
18,9,Old AI,1.0001180171966553
18,10,New AI,1.0000512599945068
18,11,Old AI,1.000135898590088
18,12,New AI,1.00003981590271
18,13,Old AI,1.0000829696655273
18,14,New AI,1.0000569820404053
18,15,Old AI,1.00010085105896
18,16,New AI,1.000060796737671
18,17,Old AI,1.0001046657562256
18,18,New AI,1.0000638961791992
18,19,Old AI,1.000105619430542
18,20,New AI,1.0000474452972412
18,21,Old AI,1.0000803470611572
18,22,New AI,1.0000405311584473
18,23,Old AI,1.0000402927398682
18,24,New AI,1.0000405311584473
18,25,Old AI,1.0002329349517822
18,26,New AI,1.0000677108764648
18,27,Old AI,1.0001096725463867
18,28,New AI,1.0000452995300293
18,29,Old AI,1.00006103515625
18,30,New AI,1.0000457763671875
18,31,Old AI,1.0000779628753662
18,32,New AI,1.000047206878662
18,33,Old AI,1.0000591278076172
18,34,New AI,1.0000419616699219
18,35,Old AI,1.0000743865966797
18,36,New AI,1.0000593662261963
18,37,Old AI,1.0000262260437012
18,38,New AI,1.00004243850708
18,39,Old AI,0.8763165473937988
18,40,New AI,1.0000615119934082
18,41,Old AI,0.5066111087799072
18,42,New AI,1.0000457763671875
18,43,Old AI,0.2196044921875
18,44,New AI,1.00003981590271
18,45,Old AI,0.04835915565490723
18,46,New AI,1.0000436305999756
18,47,Old AI,0.0504610538482666
18,48,New AI,1.0000450611114502
18,49,Old AI,0.049712181091308594
18,50,New AI,0.2969794273376465
18,51,Old AI,0.07800483703613281
18,52,New AI,0.013158321380615234
18,53,Old AI,0.020111560821533203
18,54,New AI,0.0002620220184326172
18,55,Old AI,0.0028841495513916016
18,56,New AI,0.00014328956604003906
18,57,Old AI,0.0003123283386230469
18,58,New AI,7.963180541992188e-05
18,59,Old AI,5.1021575927734375e-05
18,60,New AI,4.2438507080078125e-05
19,1,Old AI,0.3649451732635498
19,2,New AI,1.1444091796875e-05
19,3,Old AI,0.9433987140655518
19,4,New AI,1.0000596046447754
19,5,Old AI,0.8134829998016357
19,6,New AI,1.0000460147857666
19,7,Old AI,1.0001208782196045
19,8,New AI,1.0000522136688232
19,9,Old AI,1.0000615119934082
19,10,New AI,1.0000462532043457
19,11,Old AI,1.0000720024108887
19,12,New AI,1.000044822692871
19,13,Old AI,1.0000362396240234
19,14,New AI,1.0000481605529785
19,15,Old AI,1.0000574588775635
19,16,New AI,1.000037670135498
19,17,Old AI,1.0000674724578857
19,18,New AI,1.0000627040863037
19,19,Old AI,1.0000321865081787
19,20,New AI,1.0000429153442383
19,21,Old AI,1.0001020431518555
19,22,New AI,1.0000495910644531
19,23,Old AI,1.0000271797180176
19,24,New AI,1.0000452995300293
19,25,Old AI,1.000067949295044
19,26,New AI,1.000060796737671
19,27,Old AI,1.0000221729278564
19,28,New AI,1.000054121017456
19,29,Old AI,1.0000545978546143
19,30,New AI,1.0000691413879395
19,31,Old AI,1.0000267028808594
19,32,New AI,1.0000534057617188
19,33,Old AI,1.0000426769256592
19,34,New AI,1.0000402927398682
19,35,Old AI,1.0000653266906738
19,36,New AI,1.0000464916229248
19,37,Old AI,1.0000407695770264
19,38,New AI,1.0000557899475098
19,39,Old AI,1.000037670135498
19,40,New AI,1.0000791549682617
19,41,Old AI,0.5027866363525391
19,42,New AI,1.000053882598877
19,43,Old AI,0.4026360511779785
19,44,New AI,1.0000429153442383
19,45,Old AI,0.42223119735717773
19,46,New AI,1.0000410079956055
19,47,Old AI,0.33252763748168945
19,48,New AI,1.000089406967163
19,49,Old AI,0.10928082466125488
19,50,New AI,0.1287822723388672
19,51,Old AI,0.12611651420593262
19,52,New AI,0.0001010894775390625
19,53,Old AI,0.009521961212158203
19,54,New AI,8.058547973632812e-05
19,55,Old AI,0.0016646385192871094
19,56,New AI,0.00012683868408203125
19,57,New AI,0.0005269050598144531
19,58,Old AI,0.00016546249389648438
19,59,New AI,0.00010085105895996094
19,60,New AI,4.38690185546875e-05
20,1,Old AI,0.37447619438171387
20,2,New AI,1.2874603271484375e-05
20,3,Old AI,0.9504992961883545
20,4,New AI,1.000046730041504
20,5,Old AI,0.7957303524017334
20,6,New AI,1.0000452995300293
20,7,Old AI,1.0001378059387207
20,8,New AI,1.000047206878662
20,9,Old AI,1.0001180171966553
20,10,New AI,1.0000402927398682
20,11,Old AI,1.0001049041748047
20,12,New AI,1.0000464916229248
20,13,Old AI,1.0001046657562256
20,14,New AI,1.0000362396240234
20,15,Old AI,1.0000464916229248
20,16,New AI,1.0000460147857666
20,17,Old AI,1.0001168251037598
20,18,New AI,1.0000369548797607
20,19,Old AI,1.0000317096710205
20,20,New AI,1.0000510215759277
20,21,Old AI,1.000023365020752
20,22,New AI,1.0000357627868652
20,23,Old AI,1.0001111030578613
20,24,New AI,1.000075101852417
20,25,Old AI,1.000049114227295
20,26,New AI,1.000044822692871
20,27,Old AI,1.0000691413879395
20,28,New AI,1.0000581741333008
20,29,Old AI,1.0002765655517578
20,30,New AI,1.000079870223999
20,31,Old AI,1.0000557899475098
20,32,New AI,1.0000593662261963
20,33,Old AI,1.0001423358917236
20,34,New AI,1.00007963180542
20,35,Old AI,1.0000457763671875
20,36,New AI,1.0000498294830322
20,37,Old AI,1.0000579357147217
20,38,New AI,1.0000591278076172
20,39,Old AI,1.0000331401824951
20,40,New AI,1.000049114227295
20,41,Old AI,1.0000526905059814
20,42,New AI,1.000056266784668
20,43,Old AI,0.8806555271148682
20,44,New AI,1.000049114227295
20,45,Old AI,0.6139481067657471
20,46,New AI,1.0000617504119873
20,47,Old AI,0.6878464221954346
20,48,New AI,1.000058889389038
20,49,Old AI,0.16674470901489258
20,50,New AI,7.2479248046875e-05
20,51,Old AI,0.4272603988647461
20,52,New AI,7.748603820800781e-05
20,53,Old AI,0.0490269660949707
20,54,New AI,6.794929504394531e-05
20,55,Old AI,0.003782033920288086
20,56,New AI,5.435943603515625e-05
20,57,Old AI,0.00030517578125
20,58,New AI,3.814697265625e-05
20,59,Old AI,4.76837158203125e-05
21,1,Old AI,0.35284972190856934
21,2,New AI,1.2636184692382812e-05
21,3,Old AI,0.9954955577850342
21,4,New AI,1.0000505447387695
21,5,Old AI,0.8053550720214844
21,6,New AI,1.0000338554382324
21,7,Old AI,1.0001118183135986
21,8,New AI,1.0000712871551514
21,9,Old AI,1.000046730041504
21,10,New AI,1.0000419616699219
21,11,Old AI,1.0001540184020996
21,12,New AI,1.000053882598877
21,13,Old AI,1.000114917755127
21,14,New AI,1.0000429153442383
21,15,Old AI,1.0000574588775635
21,16,New AI,1.0000555515289307
21,17,Old AI,1.0000457763671875
21,18,New AI,1.0000505447387695
21,19,Old AI,1.0000228881835938
21,20,New AI,1.000037670135498
21,21,Old AI,1.0000669956207275
21,22,New AI,1.0000407695770264
21,23,Old AI,1.000072717666626
21,24,New AI,1.0000414848327637
21,25,Old AI,1.0000770092010498
21,26,New AI,1.0000526905059814
21,27,Old AI,1.000063419342041
21,28,New AI,1.000044822692871
21,29,Old AI,1.0000319480895996
21,30,New AI,1.0000638961791992
21,31,Old AI,1.0000813007354736
21,32,New AI,1.0000488758087158
21,33,Old AI,1.0000457763671875
21,34,New AI,1.0000395774841309
21,35,Old AI,1.0000240802764893
21,36,New AI,1.0000739097595215
21,37,Old AI,1.0000596046447754
21,38,New AI,1.0000405311584473
21,39,Old AI,1.0000431537628174
21,40,New AI,1.0000441074371338
21,41,Old AI,1.0000591278076172
21,42,New AI,1.0000441074371338
21,43,Old AI,1.0000638961791992
21,44,New AI,1.0000593662261963
21,45,Old AI,0.538799524307251
21,46,New AI,1.0000953674316406
21,47,Old AI,0.27133893966674805
21,48,New AI,1.0001230239868164
21,49,Old AI,0.15125465393066406
21,50,New AI,0.22198772430419922
21,51,Old AI,0.09042143821716309
21,52,New AI,0.016086101531982422
21,53,Old AI,0.01808786392211914
21,54,New AI,0.0024781227111816406
21,55,Old AI,0.004589557647705078
21,56,New AI,0.00034809112548828125
21,57,Old AI,0.0011913776397705078
21,58,New AI,0.0004031658172607422
21,59,Old AI,0.00012087821960449219
21,60,New AI,0.00021386146545410156
22,1,Old AI,0.5805480480194092
22,2,New AI,1.2159347534179688e-05
22,3,Old AI,0.9327218532562256
22,4,New AI,1.0000429153442383
22,5,Old AI,0.8009665012359619
22,6,New AI,1.0000839233398438
22,7,Old AI,1.0001246929168701
22,8,New AI,1.0000486373901367
22,9,Old AI,1.0000922679901123
22,10,New AI,1.0000641345977783
22,11,Old AI,1.0000872611999512
22,12,New AI,1.000046968460083
22,13,Old AI,1.0000829696655273
22,14,New AI,1.0000383853912354
22,15,Old AI,1.0000905990600586
22,16,New AI,1.0000722408294678
22,17,Old AI,1.0000391006469727
22,18,New AI,1.000044822692871
22,19,Old AI,1.0000221729278564
22,20,New AI,1.0000486373901367
22,21,Old AI,1.0000786781311035
22,22,New AI,1.0000481605529785
22,23,Old AI,1.0001137256622314
22,24,New AI,1.0001792907714844
22,25,Old AI,1.0000622272491455
22,26,New AI,1.0000660419464111
22,27,Old AI,1.0000331401824951
22,28,New AI,1.0000715255737305
22,29,Old AI,1.000091552734375
22,30,New AI,1.0000488758087158
22,31,Old AI,1.0001225471496582
22,32,New AI,1.0000581741333008
22,33,Old AI,1.0000519752502441
22,34,New AI,1.0000476837158203
22,35,Old AI,1.0000288486480713
22,36,New AI,1.0000417232513428
22,37,Old AI,1.000074863433838
22,38,New AI,1.0000832080841064
22,39,Old AI,1.0000495910644531
22,40,New AI,1.0000643730163574
22,41,Old AI,1.00004243850708
22,42,New AI,1.1162500381469727
22,43,Old AI,0.9955451488494873
22,44,New AI,1.0000510215759277
22,45,Old AI,0.5918393135070801
22,46,New AI,1.000049114227295
22,47,Old AI,0.27666163444519043
22,48,New AI,1.0000662803649902
22,49,Old AI,0.12014079093933105
22,50,New AI,0.00011372566223144531
22,51,Old AI,0.08277153968811035
22,52,New AI,8.082389831542969e-05
22,53,Old AI,0.014880657196044922
22,54,New AI,9.751319885253906e-05
22,55,Old AI,0.0014142990112304688
22,56,New AI,0.00021886825561523438
22,57,New AI,0.0004048347473144531
22,58,New AI,0.00024771690368652344
22,59,Old AI,7.843971252441406e-05
22,60,New AI,4.1484832763671875e-05
23,1,Old AI,0.3433108329772949
23,2,New AI,1.2636184692382812e-05
23,3,Old AI,0.9177045822143555
23,4,New AI,1.0000505447387695
23,5,Old AI,0.7902028560638428
23,6,New AI,1.000049352645874
23,7,Old AI,1.0000603199005127
23,8,New AI,1.0000414848327637
23,9,Old AI,1.000023603439331
23,10,New AI,1.000035285949707
23,11,Old AI,1.000119686126709
23,12,New AI,1.000044345855713
23,13,Old AI,1.0000531673431396
23,14,New AI,1.0004148483276367
23,15,Old AI,1.0000557899475098
23,16,New AI,1.000044822692871
23,17,Old AI,1.000086784362793
23,18,New AI,1.0000531673431396
23,19,Old AI,1.0000300407409668
23,20,New AI,1.0000512599945068
23,21,Old AI,1.000105381011963
23,22,New AI,1.000047206878662
23,23,Old AI,1.000084400177002
23,24,New AI,1.0000429153442383
23,25,Old AI,1.0000934600830078
23,26,New AI,1.0000455379486084
23,27,Old AI,1.0000762939453125
23,28,New AI,1.0000550746917725
23,29,Old AI,1.000070333480835
23,30,New AI,1.000054121017456
23,31,Old AI,1.0000522136688232
23,32,New AI,1.0000536441802979
23,33,Old AI,1.0000717639923096
23,34,New AI,1.000042200088501
23,35,Old AI,1.0000503063201904
23,36,New AI,1.000044822692871
23,37,Old AI,1.000037431716919
23,38,New AI,1.0000483989715576
23,39,Old AI,1.0000498294830322
23,40,New AI,1.0000402927398682
23,41,Old AI,1.000060796737671
23,42,New AI,1.0000920295715332
23,43,Old AI,0.3362143039703369
23,44,New AI,1.000046968460083
23,45,Old AI,0.17702865600585938
23,46,New AI,1.0000619888305664
23,47,Old AI,0.09766459465026855
23,48,New AI,1.000121831893921
23,49,Old AI,0.06461834907531738
23,50,New AI,8.797645568847656e-05
23,51,Old AI,0.0733635425567627
23,52,New AI,0.00013828277587890625
23,53,New AI,0.01152944564819336
23,54,Old AI,0.0026221275329589844
23,55,New AI,5.841255187988281e-05
23,56,Old AI,0.0003883838653564453
23,57,New AI,0.00010800361633300781
23,58,Old AI,0.00010919570922851562
23,59,New AI,3.504753112792969e-05
23,60,Old AI,3.0279159545898438e-05
24,1,Old AI,0.36094045639038086
24,2,New AI,1.1444091796875e-05
24,3,Old AI,0.9365236759185791
24,4,New AI,1.0000464916229248
24,5,Old AI,0.8093688488006592
24,6,New AI,1.000053882598877
24,7,Old AI,1.0000524520874023
24,8,New AI,1.00004243850708
24,9,Old AI,1.0000534057617188
24,10,New AI,1.000042200088501
24,11,Old AI,1.000089406967163
24,12,New AI,1.0000438690185547
24,13,Old AI,1.0000383853912354
24,14,New AI,1.0000457763671875
24,15,Old AI,1.0001490116119385
24,16,New AI,1.0000567436218262
24,17,Old AI,1.0000693798065186
24,18,New AI,1.000047206878662
24,19,Old AI,1.0000569820404053
24,20,New AI,1.0000486373901367
24,21,Old AI,1.0000293254852295
24,22,New AI,1.0000505447387695
24,23,Old AI,1.0000386238098145
24,24,New AI,1.0000379085540771
24,25,Old AI,1.0000629425048828
24,26,New AI,1.000047206878662
24,27,Old AI,1.0000364780426025
24,28,New AI,1.0000452995300293
24,29,Old AI,1.0000622272491455
24,30,New AI,1.0000431537628174
24,31,Old AI,1.000077724456787
24,32,New AI,1.0000436305999756
24,33,Old AI,1.0000619888305664
24,34,New AI,1.000040054321289
24,35,Old AI,1.000072956085205
